id,position,age,area,sex,partner,num_child,education,service_length,study_time,commute,overtime
0,3,39,鹿児島県,2,1,5,1,19,1.0,1.8,14.2
1,1,31,宮城県,1,0,0,4,0,0.0,0.5,18.6
2,0,20,愛知県,2,1,2,0,2,2.0,1.2,2.3
3,0,28,三重県,2,0,0,0,10,3.0,0.3,0.0
4,1,41,愛媛県,2,0,0,0,23,3.0,0.5,10.1
5,0,22,広島県,2,0,0,1,2,6.0,0.1,11.7
6,0,26,宮城県,2,0,0,2,4,3.0,0.4,0.0
7,0,25,福島県,1,0,0,3,0,9.0,0.2,21.3
8,0,22,佐賀県,2,1,3,0,4,3.0,1.4,0.0
9,0,29,鳥取県,2,1,1,1,9,-0.0,1.6,11.6
10,1,32,愛知県,1,1,2,1,10,5.0,1.4,3.9
11,0,23,新潟県,1,1,4,1,1,5.0,0.9,5.5
12,4,51,佐賀県,2,1,3,0,33,7.0,1.9,0.0
13,2,46,山梨県,1,0,0,0,28,3.0,0.7,12.2
14,2,31,愛媛県,1,0,0,3,7,5.0,1.0,10.6
15,0,26,岡山県,1,1,2,2,4,4.0,1.4,0.0
16,2,52,青森県,1,1,0,0,34,0.0,1.1,2.3
17,0,22,愛知県,1,0,0,0,2,2.0,0.1,3.1
18,0,27,愛媛県,1,1,7,2,5,9.0,1.5,10.1
19,0,25,奈良県,1,0,0,0,7,2.0,0.1,23.1
20,1,34,和歌山県,2,0,0,3,10,1.0,1.0,9.9
21,2,45,福井県,1,1,0,0,27,3.0,1.4,7.7
22,1,25,熊本県,2,0,0,3,0,9.0,1.0,0.5
23,3,42,北海道,1,0,0,1,11,5.0,0.6,4.5
24,4,58,群馬県,2,0,0,1,38,0.0,1.1,4.3
25,0,22,京都府,1,1,1,1,2,5.0,1.2,0.3
26,1,34,新潟県,1,0,0,1,14,0.0,0.3,16.2
27,0,26,三重県,2,1,2,1,6,4.0,1.2,3.0
28,3,35,山梨県,1,0,0,4,8,0.0,0.7,0.0
29,3,47,鹿児島県,2,1,0,1,27,0.0,1.3,11.9
30,1,18,秋田県,2,0,0,0,0,6.0,0.1,6.6
31,1,28,長崎県,1,0,0,4,0,1.0,0.4,8.0
32,2,32,群馬県,1,1,2,0,14,4.0,1.5,1.5
33,0,22,山口県,2,1,2,1,2,0.0,1.5,8.7
34,1,29,和歌山県,2,1,6,1,3,4.0,1.8,5.3
35,0,23,滋賀県,2,0,0,0,3,0.0,0.2,0.0
36,0,21,和歌山県,2,0,0,1,0,6.0,0.7,2.1
37,0,24,山口県,1,1,1,2,1,0.0,1.1,13.1
38,0,26,山梨県,1,1,1,0,8,1.0,1.1,4.3
39,0,23,福島県,1,0,0,2,0,6.0,0.7,11.9
40,0,26,大阪府,1,1,1,0,8,5.0,2.5,5.8
41,0,23,栃木県,1,0,0,1,3,0.0,0.3,0.0
42,3,43,三重県,1,1,4,2,21,0.0,1.7,15.2
43,0,21,栃木県,1,1,0,0,3,6.0,0.5,15.2
44,3,49,山口県,2,1,0,2,27,6.0,1.6,10.2
45,3,36,奈良県,2,0,0,0,18,5.0,0.7,0.0
46,0,26,宮城県,1,0,0,0,8,2.0,0.1,8.0
47,0,20,群馬県,2,0,0,0,2,1.0,0.2,5.3
48,2,34,青森県,1,0,0,1,14,0.0,0.5,9.8
49,2,40,青森県,1,0,0,3,12,4.0,0.7,5.5
50,4,51,岩手県,1,0,0,2,29,10.0,0.9,5.1
51,0,24,鳥取県,1,1,2,1,4,3.0,1.2,9.9
52,1,35,大分県,1,1,0,2,13,5.0,1.3,19.3
53,0,23,大分県,2,1,3,2,0,0.0,1.3,11.6
54,2,48,神奈川県,2,1,1,0,30,0.0,1.7,3.2
55,3,45,新潟県,2,0,0,0,27,3.0,1.1,9.1
56,0,21,奈良県,1,1,2,1,0,0.0,1.1,11.3
57,2,41,兵庫県,1,0,0,1,21,5.0,0.7,0.0
58,0,25,滋賀県,1,1,1,1,1,2.0,1.3,6.5
59,2,48,山梨県,1,0,0,1,28,10.0,0.5,0.0
60,1,20,佐賀県,1,0,0,0,2,5.0,0.3,7.5
61,0,25,愛媛県,1,1,1,1,4,3.0,1.1,12.3
62,2,53,大分県,2,1,1,0,35,5.0,1.8,9.0
63,2,50,埼玉県,2,0,0,3,26,1.0,0.7,5.7
64,2,45,佐賀県,2,0,0,1,25,1.0,0.6,7.5
65,0,22,岡山県,1,0,0,1,1,1.0,0.1,4.2
66,2,38,栃木県,2,1,0,0,4,2.0,1.1,0.0
67,1,36,新潟県,2,1,0,1,16,4.0,1.1,2.6
68,0,26,茨城県,2,0,0,2,4,2.0,0.2,0.0
69,2,32,奈良県,2,0,0,1,12,0.0,0.4,0.0
70,0,25,長崎県,1,0,0,3,0,-0.0,0.3,0.0
71,2,53,福島県,2,1,1,3,29,8.0,1.8,4.2
72,2,39,神奈川県,2,0,0,0,21,3.0,0.6,0.0
73,1,36,岐阜県,1,1,1,0,18,2.0,1.5,17.6
74,2,32,大阪府,1,1,5,0,14,5.0,3.1,18.5
75,1,25,福島県,2,1,1,3,0,1.0,1.5,0.0
76,4,48,岡山県,2,0,0,2,26,3.0,1.0,9.7
77,0,24,山梨県,1,0,0,0,5,0.0,0.2,2.1
78,1,26,岐阜県,2,1,3,0,8,5.0,1.4,0.0
79,1,34,鳥取県,2,1,1,1,14,4.0,1.5,0.0
80,2,48,山形県,2,0,0,4,21,10.0,1.2,4.5
81,0,23,山梨県,2,0,0,1,3,0.0,0.4,5.5
